Datetime after Eq,Atm. pressure [mbar] after Eq,J6 after Eq[m] ,J7  after Eq[m],JC  after Eq[m],Volume strain after Eq
08/06/2014 15:00,901.5,16.5,9.92,50.73,-12.717525
08/06/2014 16:00,900.9,16.49,9.92,50.73,-11.676266
08/06/2014 17:00,900.7,16.49,9.92,50.73,-6.562906
08/06/2014 18:00,900.5,16.5,9.92,50.73,1.726914
08/06/2014 19:00,901.3,16.5,9.92,50.73,11.455427
08/06/2014 20:00,901.9,16.5,9.93,50.74,20.454799
08/06/2014 21:00,902,16.51,9.93,50.75,26.664571
08/06/2014 22:00,902.6,16.51,9.93,50.75,28.6529
08/06/2014 23:00,902.8,16.51,9.93,50.75,25.981832
09/06/2014 00:00,902.9,16.51,9.93,50.75,19.318729
09/06/2014 01:00,902.9,16.51,9.92,50.74,10.265419
09/06/2014 02:00,902.7,16.51,9.92,50.74,0.952506
09/06/2014 03:00,902.3,16.5,9.92,50.73,-6.493412
09/06/2014 04:00,902.4,16.5,9.92,50.72,-10.472623
09/06/2014 05:00,902,16.5,9.92,50.72,-10.295464
09/06/2014 06:00,902.4,16.5,9.92,50.72,-6.334589
09/06/2014 07:00,902.4,16.5,9.92,50.73,0.08658
09/06/2014 08:00,902.7,16.5,9.93,50.73,7.039053
09/06/2014 09:00,902.9,16.5,9.93,50.74,12.482834
09/06/2014 10:00,903.1,16.51,9.93,50.74,14.79202
09/06/2014 11:00,902.9,16.51,9.93,50.74,13.183408
09/06/2014 12:00,902.1,16.51,9.92,50.74,7.941457
09/06/2014 13:00,901.1,16.5,9.92,50.73,0.37754
09/06/2014 14:00,900.2,16.5,9.92,50.72,-7.476493
09/06/2014 15:00,899.3,16.49,9.91,50.72,-13.37426
09/06/2014 16:00,898.5,16.49,9.91,50.71,-15.439451
09/06/2014 17:00,898.4,16.49,9.92,50.71,-12.68051
09/06/2014 18:00,898.5,16.49,9.92,50.72,-5.296292
09/06/2014 19:00,899.3,16.5,9.92,50.72,5.318346
09/06/2014 20:00,900.4,16.5,9.93,50.73,16.881347
09/06/2014 21:00,901.4,16.51,9.93,50.74,26.775501
09/06/2014 22:00,902.6,16.51,9.93,50.75,32.702989
09/06/2014 23:00,902.8,16.51,9.93,50.75,33.269698
10/06/2014 00:00,903.2,16.51,9.93,50.75,28.342961
10/06/2014 01:00,903.5,16.51,9.93,50.74,19.087234
10/06/2014 02:00,903.3,16.51,9.92,50.74,7.66945
10/06/2014 03:00,903,16.5,9.92,50.73,-3.286327
10/06/2014 04:00,902,16.5,9.92,50.72,-11.351551
10/06/2014 05:00,902,16.5,9.92,50.72,-14.886073
10/06/2014 06:00,901.9,16.5,9.92,50.72,-13.424295
10/06/2014 07:00,902.3,16.5,9.92,50.72,-7.763266
10/06/2014 08:00,902.6,16.5,9.92,50.73,0.263574
10/06/2014 09:00,903.5,16.5,9.93,50.73,8.267421
10/06/2014 10:00,903.9,16.51,9.93,50.73,13.920694
10/06/2014 11:00,903.4,16.51,9.93,50.74,15.558679
10/06/2014 12:00,903,16.51,9.92,50.74,12.618745
10/06/2014 13:00,902.2,16.51,9.92,50.73,5.806446
10/06/2014 14:00,901.4,16.5,9.92,50.72,-3.05898
10/06/2014 15:00,900.6,16.5,9.91,50.71,-11.490255
10/06/2014 16:00,900.3,16.49,9.91,50.71,-16.965803
10/06/2014 17:00,900,16.49,9.91,50.7,-17.596214
10/06/2014 18:00,900.2,16.49,9.92,50.71,-12.651953
10/06/2014 19:00,901.2,16.49,9.92,50.71,-2.808502
10/06/2014 20:00,901.9,16.5,9.92,50.72,9.966978
10/06/2014 21:00,902.9,16.5,9.93,50.73,22.870744
10/06/2014 22:00,903.7,16.51,9.93,50.74,32.949423
10/06/2014 23:00,904.3,16.51,9.93,50.74,37.842312
11/06/2014 00:00,903.9,16.51,9.93,50.74,36.383099
11/06/2014 01:00,904.1,16.51,9.92,50.74,28.900307
11/06/2014 02:00,904.4,16.5,9.92,50.73,17.136391
11/06/2014 03:00,903.9,16.5,9.92,50.72,3.807936
11/06/2014 04:00,903.7,16.49,9.92,50.71,-8.075699
11/06/2014 05:00,903.2,16.49,9.91,50.71,-15.9571
11/06/2014 06:00,903,16.49,9.92,50.7,-18.348857
11/06/2014 07:00,903.3,16.49,9.92,50.7,-15.172476
11/06/2014 08:00,903.3,16.49,9.92,50.71,-7.739821
11/06/2014 09:00,903.8,16.5,9.92,50.72,1.611093
11/06/2014 10:00,903.5,16.5,9.92,50.72,10.130517
11/06/2014 11:00,902.9,16.5,9.92,50.73,15.367821
11/06/2014 12:00,902.5,16.5,9.92,50.73,15.803876
11/06/2014 13:00,902,16.5,9.92,50.72,11.249524
11/06/2014 14:00,900.9,16.49,9.91,50.72,2.910058
11/06/2014 15:00,900.4,16.49,9.91,50.71,-6.905161
11/06/2014 16:00,900,16.48,9.91,50.7,-15.362739
11/06/2014 17:00,899.7,16.48,9.91,50.69,-19.836241
11/06/2014 18:00,899.5,16.48,9.91,50.7,-18.606655
11/06/2014 19:00,900.1,16.49,9.92,50.7,-11.351283
11/06/2014 20:00,901,16.49,9.92,50.71,0.713034
11/06/2014 21:00,902.2,16.49,9.92,50.72,15.081806
11/06/2014 22:00,902.7,16.5,9.93,50.73,28.556694
11/06/2014 23:00,903.7,16.5,9.93,50.73,38.034875
12/06/2014 00:00,903.5,16.5,9.93,50.73,41.290427
12/06/2014 01:00,903.5,16.51,9.93,50.74,37.541681
12/06/2014 02:00,903.2,16.51,9.92,50.73,27.65314
12/06/2014 03:00,902.8,16.5,9.92,50.72,13.917982
12/06/2014 04:00,902.6,16.5,9.92,50.71,-0.520493
12/06/2014 05:00,902.2,16.5,9.92,50.7,-12.455073
12/06/2014 06:00,902.3,16.49,9.92,50.7,-19.403495
12/06/2014 07:00,901.8,16.49,9.92,50.7,-20.199317
12/06/2014 08:00,902.3,16.49,9.92,50.7,-15.240398
12/06/2014 09:00,902.9,16.5,9.92,50.71,-6.341155
12/06/2014 10:00,902.6,16.5,9.92,50.72,3.765304
12/06/2014 11:00,903.3,16.5,9.92,50.72,12.144651
12/06/2014 12:00,902.8,16.5,9.92,50.72,16.417935
12/06/2014 13:00,902.1,16.51,9.92,50.72,15.370917
12/06/2014 14:00,901.1,16.5,9.92,50.72,9.267431
12/06/2014 15:00,899.9,16.49,9.91,50.71,-0.21039
12/06/2014 16:00,899.6,16.49,9.91,50.7,-10.382735
12/06/2014 17:00,899,16.49,9.91,50.69,-18.253861
12/06/2014 18:00,899.4,16.48,9.91,50.69,-21.289373
12/06/2014 19:00,900.2,16.48,9.91,50.69,-18.09538
12/06/2014 20:00,901.1,16.49,9.92,50.7,-8.824171
12/06/2014 21:00,902.1,16.5,9.92,50.71,4.805749
12/06/2014 22:00,903,16.5,9.92,50.72,19.892199
12/06/2014 23:00,903.5,16.5,9.92,50.72,33.046987
13/06/2014 00:00,903.6,16.5,9.93,50.73,41.235034
13/06/2014 01:00,903.8,16.5,9.92,50.73,42.538542
13/06/2014 02:00,903.8,16.5,9.92,50.73,36.644807
13/06/2014 03:00,903.3,16.5,9.92,50.72,24.927364
13/06/2014 04:00,903.3,16.5,9.92,50.71,10.098303
13/06/2014 05:00,902.8,16.49,9.92,50.7,-4.475691
13/06/2014 06:00,903.1,16.5,9.92,50.7,-15.612727
13/06/2014 07:00,903.3,16.49,9.92,50.7,-21.09202
13/06/2014 08:00,903.8,16.49,9.92,50.7,-20.170513
13/06/2014 09:00,904.2,16.49,9.92,50.7,-13.715749
13/06/2014 10:00,904.3,16.5,9.92,50.7,-3.932363
13/06/2014 11:00,904.2,16.5,9.92,50.71,6.238143
13/06/2014 12:00,903.6,16.5,9.92,50.71,13.886815
13/06/2014 13:00,902.7,16.49,9.92,50.71,16.882119
13/06/2014 14:00,901.3,16.49,9.92,50.71,14.407851
13/06/2014 15:00,900.6,16.49,9.91,50.7,7.165202
13/06/2014 16:00,900,16.48,9.91,50.7,-2.80785
13/06/2014 17:00,899.9,16.48,9.91,50.69,-12.655044
13/06/2014 18:00,899.8,16.47,9.91,50.68,-19.432456
13/06/2014 19:00,900,16.48,9.91,50.69,-20.872966
13/06/2014 20:00,900.8,16.48,9.91,50.69,-15.994728
13/06/2014 21:00,902.2,16.48,9.92,50.69,-5.397417
13/06/2014 22:00,902.8,16.49,9.92,50.7,8.836701
13/06/2014 23:00,903.6,16.49,9.92,50.71,23.622373
14/06/2014 00:00,903.4,16.5,9.92,50.72,35.618651
14/06/2014 01:00,903,16.5,9.92,50.72,42.05728
14/06/2014 02:00,902.8,16.5,9.92,50.72,41.438695
14/06/2014 03:00,903.1,16.5,9.92,50.72,33.912171
14/06/2014 04:00,902.5,16.5,9.92,50.71,21.238082
14/06/2014 05:00,901.7,16.49,9.92,50.7,6.341375
14/06/2014 06:00,901.9,16.49,9.91,50.69,-7.425225
14/06/2014 07:00,902.4,16.48,9.91,50.69,-17.113549
14/06/2014 08:00,902.4,16.48,9.91,50.68,-20.891477
14/06/2014 09:00,903.5,16.48,9.91,50.68,-18.454455
14/06/2014 10:00,903.6,16.49,9.92,50.69,-11.041399
14/06/2014 11:00,903.4,16.49,9.92,50.69,-1.063807
14/06/2014 12:00,903.1,16.49,9.92,50.7,8.546093
14/06/2014 13:00,902.1,16.49,9.91,50.7,15.097086
14/06/2014 14:00,901.1,16.49,9.91,50.7,16.819502
14/06/2014 15:00,899.7,16.48,9.91,50.7,13.300142
14/06/2014 16:00,899.4,16.48,9.91,50.69,5.571143
14/06/2014 17:00,898.9,16.48,9.91,50.68,-4.163139
14/06/2014 18:00,898.9,16.48,9.91,50.68,-13.091426
14/06/2014 19:00,899.2,16.48,9.91,50.68,-18.514831
14/06/2014 20:00,899.8,16.48,9.91,50.68,-18.545313
14/06/2014 21:00,900.5,16.48,9.91,50.68,-12.611491
14/06/2014 22:00,901.2,16.48,9.92,50.69,-1.643246
14/06/2014 23:00,901.5,16.49,9.92,50.7,12.118046
15/06/2014 00:00,901.9,16.49,9.92,50.7,25.645066
15/06/2014 01:00,901.6,16.5,9.92,50.71,35.860784
15/06/2014 02:00,901.1,16.5,9.92,50.71,40.401627
15/06/2014 03:00,900.8,16.5,9.92,50.71,38.211045
15/06/2014 04:00,899.8,16.49,9.92,50.7,29.80668
15/06/2014 05:00,899.6,16.49,9.92,50.7,17.14859
15/06/2014 06:00,899.4,16.49,9.92,50.69,3.142289
15/06/2014 07:00,899.1,16.49,9.92,50.69,-9.091466
15/06/2014 08:00,899.3,16.49,9.92,50.68,-16.987008
15/06/2014 09:00,900.3,16.49,9.92,50.68,-19.144141
15/06/2014 10:00,900.5,16.49,9.91,50.69,-15.626381
15/06/2014 11:00,899.8,16.48,9.92,50.69,-7.881768
15/06/2014 12:00,899.5,16.49,9.92,50.69,1.679356
15/06/2014 13:00,898.6,16.49,9.92,50.69,10.33004
15/06/2014 14:00,897.8,16.49,9.91,50.69,15.726789
15/06/2014 15:00,897.2,16.49,9.91,50.69,16.49004
15/06/2014 16:00,896.8,16.48,9.91,50.69,12.52826
15/06/2014 17:00,895.9,16.48,9.91,50.68,5.035591
15/06/2014 18:00,896,16.47,9.91,50.68,-3.827958
15/06/2014 19:00,896.8,16.47,9.91,50.67,-11.491426
15/06/2014 20:00,898.2,16.47,9.91,50.67,-15.627713
15/06/2014 21:00,899.7,16.48,9.91,50.67,-14.75098
15/06/2014 22:00,900.1,16.48,9.91,50.67,-8.612043
15/06/2014 23:00,900.6,16.48,9.91,50.68,1.707304
16/06/2014 00:00,900.8,16.48,9.92,50.69,14.030233
16/06/2014 01:00,900.9,16.48,9.92,50.69,25.60024
16/06/2014 02:00,901.1,16.48,9.92,50.7,33.753236
16/06/2014 03:00,900.6,16.49,9.92,50.7,36.579052
16/06/2014 04:00,900.2,16.48,9.92,50.7,33.401891
16/06/2014 05:00,900,16.48,9.91,50.69,24.952083
16/06/2014 06:00,900.3,16.48,9.91,50.68,13.181343
16/06/2014 07:00,900.4,16.48,9.91,50.68,0.769252
16/06/2014 08:00,900.6,16.48,9.91,50.68,-9.547709
16/06/2014 09:00,901.1,16.48,9.91,50.67,-15.646743
16/06/2014 10:00,901.4,16.48,9.91,50.67,-16.515057
16/06/2014 11:00,901.4,16.48,9.91,50.67,-12.450003
16/06/2014 12:00,900.7,16.47,9.91,50.67,-4.923914
16/06/2014 13:00,900.2,16.47,9.91,50.67,3.837027
16/06/2014 14:00,899.3,16.47,9.91,50.67,11.440987
16/06/2014 15:00,898.4,16.47,9.9,50.67,15.932621
16/06/2014 16:00,898.1,16.47,9.91,50.68,16.262219
16/06/2014 17:00,897.8,16.47,9.9,50.67,12.515604
16/06/2014 18:00,898.1,16.47,9.9,50.67,5.860361
16/06/2014 19:00,898.4,16.47,9.9,50.67,-1.768834
16/06/2014 20:00,899.1,16.47,9.91,50.67,-8.165058
16/06/2014 21:00,900,16.47,9.91,50.67,-11.405376
16/06/2014 22:00,901.1,16.47,9.91,50.67,-10.337619
16/06/2014 23:00,902,16.48,9.91,50.67,-4.882528
17/06/2014 00:00,902.3,16.48,9.91,50.68,3.92331
17/06/2014 01:00,902.6,16.47,9.91,50.68,14.159483
17/06/2014 02:00,902.3,16.48,9.91,50.68,23.47876
17/06/2014 03:00,902.2,16.48,9.91,50.68,29.681199
17/06/2014 04:00,901.9,16.48,9.91,50.68,31.262787
17/06/2014 05:00,901.2,16.48,9.91,50.68,27.796762
17/06/2014 06:00,901.6,16.48,9.91,50.68,20.045216
17/06/2014 07:00,901.9,16.48,9.91,50.68,9.768719
17/06/2014 08:00,902.3,16.47,9.91,50.67,-0.716607
17/06/2014 09:00,902.9,16.48,9.91,50.67,-9.11612
17/06/2014 10:00,903.1,16.48,9.91,50.67,-13.71439
17/06/2014 11:00,902.8,16.48,9.91,50.67,-13.769499
17/06/2014 12:00,902.6,16.48,9.91,50.67,-9.649103
17/06/2014 13:00,902.1,16.47,9.91,50.67,-2.686083
17/06/2014 14:00,901.1,16.47,9.91,50.67,5.194853
17/06/2014 15:00,900,16.47,9.91,50.67,11.974341
17/06/2014 16:00,899.3,16.47,9.91,50.67,16.031589
17/06/2014 17:00,898.7,16.47,9.91,50.68,16.516892
17/06/2014 18:00,898.6,16.47,9.91,50.67,13.523542
17/06/2014 19:00,898.9,16.47,9.91,50.67,8.030159
17/06/2014 20:00,899.2,16.47,9.91,50.67,1.636674
17/06/2014 21:00,900,16.48,9.91,50.67,-3.839589
17/06/2014 22:00,900.5,16.48,9.91,50.67,-6.813669
17/06/2014 23:00,900.6,16.48,9.91,50.67,-6.326118
18/06/2014 00:00,901.1,16.48,9.91,50.67,-2.288719
18/06/2014 01:00,900.7,16.48,9.91,50.68,4.477466
18/06/2014 02:00,900.5,16.48,9.92,50.68,12.426501
18/06/2014 03:00,900.4,16.48,9.92,50.68,19.656757
18/06/2014 04:00,899.6,16.48,9.92,50.69,24.379051
18/06/2014 05:00,899.1,16.48,9.92,50.69,25.367633
18/06/2014 06:00,899.3,16.48,9.92,50.69,22.27646
18/06/2014 07:00,899.2,16.48,9.92,50.68,15.734693
18/06/2014 08:00,899.7,16.48,9.92,50.68,7.193307
18/06/2014 09:00,900.1,16.48,9.92,50.68,-1.437046
18/06/2014 10:00,899.6,16.48,9.91,50.68,-8.259301
18/06/2014 11:00,899.4,16.48,9.91,50.67,-11.848172
18/06/2014 12:00,899.3,16.48,9.91,50.67,-11.575592
18/06/2014 13:00,898.5,16.48,9.91,50.67,-7.726923
18/06/2014 14:00,897.3,16.47,9.91,50.67,-1.390734
18/06/2014 15:00,896.5,16.47,9.91,50.67,5.836631
18/06/2014 16:00,895.7,16.47,9.91,50.67,12.248677
18/06/2014 17:00,894.9,16.47,9.91,50.67,16.429052
18/06/2014 18:00,895.4,16.47,9.91,50.67,17.563597
18/06/2014 19:00,896,16.47,9.91,50.67,15.60061
18/06/2014 20:00,896.9,16.47,9.91,50.68,11.23273
18/06/2014 21:00,898.5,16.48,9.91,50.67,5.711856
18/06/2014 22:00,899.2,16.48,9.91,50.67,0.541381
18/06/2014 23:00,900.1,16.48,9.91,50.67,-2.886414
19/06/2014 00:00,900.2,16.48,9.91,50.67,-3.628175
19/06/2014 01:00,900.4,16.47,9.91,50.67,-1.425488
19/06/2014 02:00,900,16.48,9.91,50.67,3.219551
19/06/2014 03:00,900.2,16.48,9.91,50.67,9.154307
19/06/2014 04:00,900.2,16.48,9.91,50.67,14.852534
19/06/2014 05:00,899.8,16.48,9.92,50.68,18.795338
19/06/2014 06:00,900.4,16.48,9.92,50.68,19.861285
19/06/2014 07:00,900.4,16.48,9.92,50.68,17.622738
19/06/2014 08:00,900.4,16.48,9.92,50.68,12.466987
19/06/2014 09:00,901.3,16.48,9.92,50.68,5.507545
19/06/2014 10:00,900.7,16.48,9.92,50.68,-1.690771
19/06/2014 11:00,900.4,16.48,9.91,50.67,-7.498016
19/06/2014 12:00,899.9,16.48,9.91,50.67,-10.613442
19/06/2014 13:00,899.6,16.48,9.91,50.66,-10.367502
19/06/2014 14:00,898.5,16.47,9.91,50.66,-6.861306
19/06/2014 15:00,897.8,16.47,9.91,50.66,-0.919364
19/06/2014 16:00,897.1,16.47,9.91,50.66,6.121499
19/06/2014 17:00,896.5,16.47,9.91,50.67,12.728614
19/06/2014 18:00,896.1,16.47,9.91,50.67,17.519224
19/06/2014 19:00,896.6,16.47,9.91,50.67,19.560076
19/06/2014 20:00,897.6,16.48,9.91,50.68,18.560236
19/06/2014 21:00,898.5,16.48,9.91,50.67,14.920475
19/06/2014 22:00,899.1,16.48,9.91,50.67,9.630855
19/06/2014 23:00,899.3,16.48,9.91,50.67,4.037373
20/06/2014 00:00,899.4,16.47,9.91,50.66,-0.474683
20/06/2014 01:00,899.4,16.47,9.91,50.66,-2.812626
20/06/2014 02:00,899.5,16.47,9.91,50.66,-2.446827
20/06/2014 03:00,899.3,16.48,9.91,50.67,0.449165
20/06/2014 04:00,899,16.47,9.91,50.67,5.031296
20/06/2014 05:00,899,16.48,9.91,50.67,9.991487
20/06/2014 06:00,899.1,16.48,9.91,50.67,13.891967
20/06/2014 07:00,899.9,16.47,9.91,50.67,15.54307
20/06/2014 08:00,900.1,16.48,9.91,50.67,14.323615
20/06/2014 09:00,900.8,16.47,9.91,50.67,10.355831
20/06/2014 10:00,901.4,16.48,9.91,50.67,4.486373
20/06/2014 11:00,900.7,16.47,9.91,50.66,-1.920804
20/06/2014 12:00,900,16.47,9.91,50.66,-7.322556
20/06/2014 13:00,899.4,16.47,9.9,50.65,-10.375574
20/06/2014 14:00,898.3,16.46,9.9,50.65,-10.260259
20/06/2014 15:00,897.5,16.46,9.9,50.65,-6.873207
20/06/2014 16:00,897.1,16.46,9.91,50.65,-0.84882
20/06/2014 17:00,896.6,16.46,9.91,50.65,6.587481
20/06/2014 18:00,897,16.47,9.91,50.66,13.895458
20/06/2014 19:00,897.9,16.47,9.91,50.66,19.562048
20/06/2014 20:00,898.8,16.47,9.91,50.67,22.435122
20/06/2014 21:00,899.7,16.47,9.91,50.67,21.978371
20/06/2014 22:00,900.4,16.47,9.91,50.67,18.392154
20/06/2014 23:00,901.3,16.47,9.91,50.66,12.570868
21/06/2014 00:00,901.5,16.48,9.91,50.66,5.900374
21/06/2014 01:00,901.5,16.47,9.91,50.66,-0.065184
21/06/2014 02:00,901.9,16.47,9.91,50.66,-3.976498
21/06/2014 03:00,901.9,16.47,9.91,50.66,-5.023066
21/06/2014 04:00,902,16.47,9.91,50.66,-3.141219
21/06/2014 05:00,902,16.47,9.91,50.66,0.964385
21/06/2014 06:00,902.3,16.47,9.91,50.66,6.000109
21/06/2014 07:00,902.7,16.48,9.91,50.67,10.423086
21/06/2014 08:00,902.8,16.48,9.92,50.67,12.853941
21/06/2014 09:00,902.9,16.48,9.92,50.67,12.451484
21/06/2014 10:00,902.6,16.48,9.91,50.67,9.146965
21/06/2014 11:00,901.8,16.48,9.91,50.67,3.674236
21/06/2014 12:00,901.3,16.48,9.91,50.66,-2.611013
21/06/2014 13:00,900.1,16.47,9.91,50.66,-8.07283
21/06/2014 14:00,899.2,16.47,9.91,50.65,-11.206824
21/06/2014 15:00,898.5,16.46,9.9,50.65,-11.017748
21/06/2014 16:00,897.7,16.46,9.9,50.64,-7.271759
21/06/2014 17:00,897.6,16.46,9.91,50.65,-0.566424
21/06/2014 18:00,897.9,16.47,9.91,50.65,7.794253
21/06/2014 19:00,898.3,16.47,9.91,50.65,16.088871
21/06/2014 20:00,899.2,16.47,9.91,50.66,22.566051
21/06/2014 21:00,900.6,16.48,9.91,50.66,25.844065
21/06/2014 22:00,901.5,16.48,9.91,50.67,25.23299
21/06/2014 23:00,901.6,16.48,9.91,50.66,20.904137
22/06/2014 00:00,902.1,16.48,9.91,50.66,13.862231
22/06/2014 01:00,901.9,16.48,9.91,50.66,5.718817
22/06/2014 02:00,901.8,16.48,9.91,50.65,-1.687332
22/06/2014 03:00,901.6,16.48,9.91,50.65,-6.736005
22/06/2014 04:00,901,16.47,9.91,50.65,-8.427737
22/06/2014 05:00,901.3,16.47,9.91,50.65,-6.636525
22/06/2014 06:00,900.9,16.47,9.91,50.65,-2.140716
22/06/2014 07:00,901.1,16.47,9.91,50.65,3.583711
22/06/2014 08:00,901.2,16.48,9.91,50.66,8.758222
22/06/2014 09:00,901.3,16.48,9.91,50.66,11.781797
22/06/2014 10:00,901.2,16.48,9.91,50.66,11.666581
22/06/2014 11:00,900.6,16.48,9.91,50.66,8.310711
22/06/2014 12:00,899.7,16.47,9.91,50.65,2.534936
22/06/2014 13:00,899.7,16.47,9.9,50.65,-4.12527
22/06/2014 14:00,899.5,16.47,9.9,50.64,-9.814973
22/06/2014 15:00,899.2,16.47,9.9,50.64,-12.838001
22/06/2014 16:00,898.8,16.46,9.9,50.64,-12.096035
22/06/2014 17:00,898.9,16.46,9.9,50.64,-7.380338
22/06/2014 18:00,898.5,16.46,9.9,50.64,0.553079
22/06/2014 19:00,898.9,16.47,9.91,50.65,10.141181
22/06/2014 20:00,899.9,16.47,9.91,50.65,19.366819
22/06/2014 21:00,900.5,16.48,9.91,50.66,26.225041
22/06/2014 22:00,901.3,16.48,9.91,50.66,29.195023
22/06/2014 23:00,901.8,16.48,9.91,50.66,27.607009
23/06/2014 00:00,902.4,16.48,9.91,50.66,21.814745
23/06/2014 01:00,902.4,16.48,9.91,50.66,13.12621
23/06/2014 02:00,902.2,16.48,9.91,50.65,3.501209
23/06/2014 03:00,901.6,16.48,9.91,50.65,-4.917919
23/06/2014 04:00,901.2,16.48,9.91,50.64,-10.330674
23/06/2014 05:00,901,16.48,9.91,50.64,-11.725817
23/06/2014 06:00,900.9,16.48,9.91,50.64,-9.133199
23/06/2014 07:00,901.1,16.48,9.91,50.65,-3.60796
23/06/2014 08:00,901.3,16.48,9.91,50.65,3.055279
23/06/2014 09:00,901.2,16.48,9.91,50.65,8.806749
23/06/2014 10:00,901.7,16.48,9.91,50.66,11.896359
23/06/2014 11:00,901.6,16.48,9.91,50.66,11.349429
23/06/2014 12:00,901.5,16.48,9.91,50.66,7.234544
23/06/2014 13:00,901,16.48,9.91,50.65,0.65187
23/06/2014 14:00,900.4,16.48,9.91,50.65,-6.553371
23/06/2014 15:00,899.5,16.47,9.9,50.64,-12.274449
23/06/2014 16:00,899.1,16.47,9.9,50.64,-14.696088
23/06/2014 17:00,899.1,16.47,9.91,50.64,-12.774705
23/06/2014 18:00,898.8,16.47,9.91,50.64,-6.525816
23/06/2014 19:00,899.3,16.47,9.91,50.64,2.951147
23/06/2014 20:00,899.9,16.48,9.91,50.65,13.715488
23/06/2014 21:00,900.4,16.48,9.91,50.66,23.436563
23/06/2014 22:00,901,16.49,9.92,50.66,29.946144
23/06/2014 23:00,901.4,16.49,9.92,50.67,31.760365
24/06/2014 00:00,901.7,16.49,9.91,50.67,28.445389
24/06/2014 01:00,902,16.49,9.91,50.66,20.735548
24/06/2014 02:00,901.6,16.49,9.91,50.66,10.369486
24/06/2014 03:00,901.7,16.48,9.91,50.65,-0.322621
24/06/2014 04:00,901.8,16.48,9.91,50.64,-8.984773
24/06/2014 05:00,901.6,16.48,9.91,50.64,-13.815187
24/06/2014 06:00,901.4,16.48,9.91,50.64,-14.012657
24/06/2014 07:00,902,16.48,9.91,50.64,-9.970139
24/06/2014 08:00,902.1,16.48,9.91,50.65,-3.159155
24/06/2014 09:00,903.3,16.49,9.92,50.65,4.270075
24/06/2014 10:00,903.9,16.49,9.92,50.66,10.069981
24/06/2014 11:00,903.6,16.49,9.91,50.66,12.503928
24/06/2014 12:00,903,16.49,9.91,50.66,10.817481
24/06/2014 13:00,902.1,16.48,9.91,50.65,5.445306
24/06/2014 14:00,901,16.48,9.91,50.64,-2.101369
24/06/2014 15:00,900.2,16.48,9.9,50.64,-9.635099
24/06/2014 16:00,899.4,16.47,9.9,50.63,-14.872405
24/06/2014 17:00,898.9,16.47,9.9,50.63,-16.040616
24/06/2014 18:00,898.8,16.47,9.9,50.63,-12.354633
24/06/2014 19:00,899.5,16.47,9.91,50.63,-4.243501
24/06/2014 20:00,900.3,16.47,9.91,50.64,6.728243
24/06/2014 21:00,901,16.48,9.91,50.65,18.223382
24/06/2014 22:00,901.4,16.48,9.91,50.65,27.689241
24/06/2014 23:00,901.6,16.48,9.91,50.66,32.973652
25/06/2014 00:00,901.8,16.48,9.91,50.66,32.850211
25/06/2014 01:00,902.3,16.48,9.91,50.66,27.324342
25/06/2014 02:00,902.6,16.48,9.91,50.65,17.642795
25/06/2014 03:00,901.8,16.48,9.91,50.64,5.999583
25/06/2014 04:00,901.7,16.47,9.9,50.64,-4.994502
25/06/2014 05:00,901,16.47,9.9,50.63,-12.951033
25/06/2014 06:00,900.6,16.47,9.91,50.63,-16.292581
25/06/2014 07:00,900.6,16.47,9.91,50.63,-14.639395
25/06/2014 08:00,901.1,16.47,9.91,50.63,-8.890236
25/06/2014 09:00,901.7,16.47,9.91,50.64,-0.970957
25/06/2014 10:00,902.2,16.48,9.91,50.64,6.687557
25/06/2014 11:00,902,16.48,9.91,50.65,11.806001
25/06/2014 12:00,901,16.48,9.91,50.65,12.872715
25/06/2014 13:00,900.3,16.48,9.91,50.65,9.553072
25/06/2014 14:00,898.6,16.48,9.91,50.64,2.7816
25/06/2014 15:00,897.7,16.48,9.91,50.64,-5.487356
25/06/2014 16:00,896.4,16.48,9.91,50.63,-12.802196
25/06/2014 17:00,896.3,16.47,9.91,50.63,-16.869406
25/06/2014 18:00,896.3,16.48,9.91,50.63,-16.168565
25/06/2014 19:00,896.9,16.48,9.91,50.63,-10.367859
25/06/2014 20:00,897.6,16.48,9.91,50.64,-0.435528
25/06/2014 21:00,898.7,16.49,9.92,50.65,11.578318
25/06/2014 22:00,899.6,16.49,9.92,50.65,23.032526
25/06/2014 23:00,900,16.5,9.92,50.66,31.335348
26/06/2014 00:00,900,16.5,9.92,50.67,34.576591
26/06/2014 01:00,900.6,16.5,9.92,50.67,31.996698
26/06/2014 02:00,900.4,16.5,9.92,50.66,24.177581
26/06/2014 03:00,900,16.5,9.92,50.65,12.906663
26/06/2014 04:00,899.5,16.49,9.92,50.65,0.744513
26/06/2014 05:00,899.3,16.49,9.91,50.64,-9.600492
26/06/2014 06:00,899.9,16.49,9.91,50.64,-15.937078
26/06/2014 07:00,900.1,16.49,9.92,50.64,-17.128501
26/06/2014 08:00,900.3,16.49,9.92,50.64,-13.363552
26/06/2014 09:00,900.6,16.5,9.92,50.65,-6.087265
26/06/2014 10:00,900.4,16.5,9.92,50.65,2.395267
26/06/2014 11:00,900.1,16.5,9.92,50.66,9.541388
26/06/2014 12:00,899.5,16.51,9.92,50.66,13.256258
26/06/2014 13:00,898.7,16.5,9.92,50.66,12.457885
26/06/2014 14:00,897.8,16.5,9.92,50.65,7.369251
